Id,SalePrice
2735,135975.65517283833
2736,129134.69356414428
2737,121817.79466643883
2738,130302.27149611118
2739,143582.63847987828
2740,137510.42666780672
2741,147321.26217200138
2742,156812.1099015957
2743,153093.4932973113
2744,165149.57624214108
2745,139190.0582849859
2746,140062.4749182541
2747,161741.8921217652
2748,118377.34612005774
2749,130970.10509799639
2750,110352.92354658921
2751,135456.93480837793
2752,183410.16689348413
2753,157321.54113862495
2754,227689.26362630623
2755,144135.09344545755
2756,84607.046253988
2757,68018.11907126656
2758,81591.13078692701
2759,184778.01270080177
2760,132123.87622859405
2761,135536.497586342
2762,130422.69897349572
2763,186940.5374229635
2764,150769.16564915137
2765,274276.418068837
2766,126607.69314315278
2767,81894.9646835369
2768,129074.28446533013
2769,142221.3130663597
2770,139526.75905704935
2771,99478.80468393635
2772,105502.24069648108
2773,188940.83888319033
2774,151984.27340208407
2775,115008.98922384874
2776,145754.58274989948
2777,158466.91372722588
2778,107503.71692396112
2779,130722.45277641344
2780,94613.62135336385
2781,84338.72164062655
2782,92396.53463492036
2783,105921.86311770923
2784,134327.8623509769
2785,140312.25681834627
2786,54926.22536260518
2787,123124.80867146514
2788,65710.07023476582
2789,173937.47583696205
2790,92792.83776046161
2791,108405.11234833219
2792,79865.03201288258
2793,152097.9602280069
2794,95903.61950413272
2795,122284.2000613208
2796,98717.18904203916
2797,209913.64130897826
2798,115497.25203810877
2799,117685.57886145776
2800,68856.0934666475
2801,121500.31423977425
2802,128702.51707900345
2803,162401.9984867921
2804,125387.8891711244
2805,102739.52013869106
2806,73085.20744152443
2807,193158.617342056
2808,158513.89093531374
2809,126999.10858155871
2810,127540.45778506249
2811,170774.6030815053
2812,189286.46459257795
2813,150626.7965056583
2814,152667.76653872078
2815,109617.85349479417
2816,202016.82264773457
2817,153993.7256847778
2818,122780.79383501702
2819,187015.95628040133
2820,136360.45243703682
2821,103111.72236101207
2822,176213.39483771296
2823,320350.97668176447
2824,178691.39460968797
2825,145034.26877350014
2826,129886.52023881636
2827,123892.30295237433
2828,239608.73310188384
2829,215674.40535176484
2830,214920.96059917763
2831,187967.81500608387
2832,238732.88840745797
2833,324192.6591020531
2834,231825.5220686944
2835,231976.79433146835
2836,191903.71724804395
2837,153678.83172295796
2838,146457.09091565988
2839,161392.71455256038
2840,210081.46989573803
2841,201424.0041447369
2842,222386.0535598122
2843,149616.92381811413
2844,181207.5175015876
2845,128523.33959412453
2846,205593.89016401023
2847,221859.20152284837
2848,202202.99577260079
2849,195329.0982987242
2850,270621.2615132846
2851,202732.5759763343
2852,227622.4672531774
2853,228809.16596534182
2854,139937.51033817302
2855,203357.53723379082
2856,198975.685346567
2857,189684.05570005366
2858,208316.87659405486
2859,79463.86826118693
2860,140510.86432088274
2861,118057.23928909062
2862,170646.68421644898
2863,146093.27690780725
2864,255568.76919446563
2865,147639.58743587742
2866,125177.22969631103
2867,85917.21026151109
2868,94270.4757336725
2869,81353.44549677067
2870,103445.73737136053
2871,67122.85900315561
2872,30801.15338899457
2873,75537.54134752334
2874,143426.71853852706
2875,109273.45311654481
2876,156576.56519503007
2877,159271.7103180099
2878,152496.4301606646
2879,133970.35306256742
2880,105001.3589610185
2881,143466.22937814269
2882,199421.61221186092
2883,204910.73349636735
2884,193591.2607649183
2885,189593.6802765971
2886,242173.08990289277
2887,110180.82713803806
2888,153175.38431883886
2889,42425.28747396072
2890,81482.43257844803
2891,147788.6404597275
2892,9261.503377037297
2893,71731.27236835175
2894,11198.218444119557
2895,343388.24228291446
2896,285839.15543409705
2897,221980.58478696056
2898,128369.36916274458
2899,208430.14920404137
2900,153571.26779876402
2901,208069.97340220498
2902,174921.05867039677
2903,306853.1489909494
2904,346112.4337528822
2905,65040.567133600474
2906,199961.160956304
2907,100541.45222015434
2908,115817.46269842068
2909,132223.19832182553
2910,79878.18175296223
2911,69120.36758728576
2912,152284.88978118307
2913,67713.90639893856
2914,67082.92869903392
2915,76758.03255842987
2916,76634.51085089264
2917,162138.93311591283
2918,102838.9835089437
2919,221242.0870017832
